# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
95            	smoothSolver	6.511760e-05	4.766770e-06	3	2.117150e-04	8.847230e-06	3	1.319150e-04	5.182300e-06	3	false	smoothSolver	8.384000e-05	4.271810e-06	2	true	smoothSolver	1.949250e-05	1.170390e-06	2	true	GAMG	2.986230e-04	2.490810e-06	4	true
96            	smoothSolver	6.176670e-05	4.611850e-06	3	1.984160e-04	8.428780e-06	3	1.226430e-04	4.869570e-06	3	false	smoothSolver	7.994060e-05	4.150560e-06	2	true	smoothSolver	1.866860e-05	1.119970e-06	2	true	GAMG	2.822090e-04	2.338680e-06	4	true
97            	smoothSolver	5.872460e-05	4.463160e-06	3	1.865170e-04	8.072310e-06	3	1.146410e-04	4.620740e-06	3	false	smoothSolver	7.638320e-05	4.036670e-06	2	true	smoothSolver	1.788730e-05	1.072350e-06	2	true	GAMG	2.674630e-04	2.180830e-06	4	true
98            	smoothSolver	5.601880e-05	4.329340e-06	3	1.756670e-04	7.727750e-06	3	1.076530e-04	4.402520e-06	3	false	smoothSolver	7.311240e-05	3.933740e-06	2	true	smoothSolver	1.714240e-05	1.027030e-06	2	true	GAMG	2.544490e-04	2.057060e-06	4	true
99            	smoothSolver	5.375770e-05	4.217770e-06	3	1.659150e-04	7.422240e-06	3	1.017020e-04	4.211710e-06	3	false	smoothSolver	7.008950e-05	3.839320e-06	2	true	smoothSolver	1.643070e-05	9.838300e-07	2	true	GAMG	2.428660e-04	1.973530e-06	4	true
100           	smoothSolver	5.175880e-05	4.125090e-06	3	1.570190e-04	7.159140e-06	3	9.633460e-05	4.051980e-06	3	false	smoothSolver	6.729450e-05	3.749950e-06	2	true	smoothSolver	1.575730e-05	9.433580e-07	2	true	GAMG	2.322730e-04	1.891910e-06	4	true
101           	smoothSolver	5.006430e-05	4.042150e-06	3	1.486250e-04	6.940360e-06	3	9.146930e-05	3.913080e-06	3	false	smoothSolver	6.470070e-05	3.663110e-06	2	true	smoothSolver	1.512560e-05	9.049470e-07	2	true	GAMG	2.220820e-04	1.807800e-06	4	true
102           	smoothSolver	4.863780e-05	3.966760e-06	3	1.409700e-04	6.712800e-06	3	8.720930e-05	3.787700e-06	3	false	smoothSolver	6.231980e-05	3.577790e-06	2	true	smoothSolver	1.452330e-05	8.681610e-07	2	true	GAMG	2.123080e-04	1.721940e-06	4	true
103           	smoothSolver	4.754280e-05	3.888270e-06	3	1.338330e-04	6.467750e-06	3	8.340650e-05	3.683440e-06	3	false	smoothSolver	6.018180e-05	3.494180e-06	2	true	smoothSolver	1.394540e-05	8.330250e-07	2	true	GAMG	2.027270e-04	1.636480e-06	4	true
104           	smoothSolver	4.660970e-05	3.801860e-06	3	1.273450e-04	6.201730e-06	3	7.992490e-05	3.604490e-06	3	false	smoothSolver	5.821270e-05	3.412140e-06	2	true	smoothSolver	1.338950e-05	7.994390e-07	2	true	GAMG	1.937090e-04	1.554150e-06	4	true
105           	smoothSolver	4.576700e-05	3.710880e-06	3	1.213500e-04	5.935870e-06	3	7.689750e-05	3.547440e-06	3	false	smoothSolver	5.637420e-05	3.331220e-06	2	true	smoothSolver	1.285550e-05	7.669760e-07	2	true	GAMG	1.860720e-04	1.471930e-06	4	true
106           	smoothSolver	4.495200e-05	3.612470e-06	3	1.160420e-04	5.679840e-06	3	7.444450e-05	3.503620e-06	3	false	smoothSolver	5.464580e-05	3.251420e-06	2	true	smoothSolver	1.234530e-05	7.358800e-07	2	true	GAMG	1.789650e-04	1.391100e-06	4	true
107           	smoothSolver	4.412600e-05	3.506580e-06	3	1.117830e-04	5.455130e-06	3	7.253780e-05	3.463060e-06	3	false	smoothSolver	5.301040e-05	3.172580e-06	2	true	smoothSolver	1.185940e-05	7.060890e-07	2	true	GAMG	1.731610e-04	1.315480e-06	4	true
108           	smoothSolver	4.326540e-05	3.393120e-06	3	1.088100e-04	5.258310e-06	3	7.086690e-05	3.419310e-06	3	false	smoothSolver	5.143970e-05	3.094570e-06	2	true	smoothSolver	1.139300e-05	6.773910e-07	2	true	GAMG	1.681670e-04	1.250190e-06	4	true
109           	smoothSolver	4.242640e-05	3.275330e-06	3	1.069930e-04	5.068900e-06	3	6.961520e-05	3.381100e-06	3	false	smoothSolver	4.991910e-05	3.017850e-06	2	true	smoothSolver	1.094430e-05	6.497080e-07	2	true	GAMG	1.637140e-04	1.194090e-06	4	true
110           	smoothSolver	4.158960e-05	3.152670e-06	3	1.063780e-04	4.905350e-06	3	6.889030e-05	3.338990e-06	3	false	smoothSolver	4.844220e-05	2.944290e-06	2	true	smoothSolver	1.051390e-05	6.232440e-07	2	true	GAMG	1.591440e-04	1.149680e-06	4	true
111           	smoothSolver	4.073250e-05	3.026190e-06	3	1.063500e-04	4.764700e-06	3	6.854460e-05	3.292160e-06	3	false	smoothSolver	4.701060e-05	2.872820e-06	2	true	smoothSolver	1.010140e-05	5.979130e-07	2	true	GAMG	1.547140e-04	1.107410e-06	4	true
112           	smoothSolver	3.983530e-05	2.897410e-06	3	1.063890e-04	4.668560e-06	3	6.842500e-05	3.240430e-06	3	false	smoothSolver	4.561920e-05	2.801950e-06	2	true	smoothSolver	9.708070e-06	5.736930e-07	2	true	GAMG	1.507600e-04	1.076200e-06	4	true
113           	smoothSolver	3.888710e-05	2.768000e-06	3	1.064440e-04	4.598500e-06	3	6.845520e-05	3.188170e-06	3	false	smoothSolver	4.426730e-05	2.731800e-06	2	true	smoothSolver	9.334630e-06	5.504310e-07	2	true	GAMG	1.475290e-04	1.048610e-06	4	true
114           	smoothSolver	3.789040e-05	2.638660e-06	3	1.063890e-04	4.549540e-06	3	6.839810e-05	3.128010e-06	3	false	smoothSolver	4.295470e-05	2.662630e-06	2	true	smoothSolver	8.978570e-06	5.279650e-07	2	true	GAMG	1.447450e-04	1.022270e-06	4	true
115           	smoothSolver	3.684140e-05	2.511750e-06	3	1.061240e-04	4.502320e-06	3	6.814030e-05	3.058220e-06	3	false	smoothSolver	4.169170e-05	2.594880e-06	2	true	smoothSolver	8.634970e-06	5.063590e-07	2	true	GAMG	1.420330e-04	9.980800e-07	4	true
116           	smoothSolver	3.575990e-05	2.387850e-06	3	1.055770e-04	4.446630e-06	3	6.765280e-05	2.980070e-06	3	false	smoothSolver	4.048400e-05	2.528270e-06	2	true	smoothSolver	8.301650e-06	4.855120e-07	2	true	GAMG	1.393060e-04	9.743840e-07	4	true
117           	smoothSolver	3.464200e-05	2.266780e-06	3	1.047130e-04	4.380110e-06	3	6.691410e-05	2.896640e-06	3	false	smoothSolver	3.933510e-05	2.462840e-06	2	true	smoothSolver	7.978800e-06	4.653730e-07	2	true	GAMG	1.364540e-04	9.548110e-07	4	true
118           	smoothSolver	3.350040e-05	2.150240e-06	3	1.034830e-04	4.302100e-06	3	6.586870e-05	2.804830e-06	3	false	smoothSolver	3.823620e-05	2.398900e-06	2	true	smoothSolver	7.666410e-06	4.457880e-07	2	true	GAMG	1.336790e-04	9.297050e-07	4	true
119           	smoothSolver	3.233000e-05	2.038630e-06	3	1.017400e-04	4.207850e-06	3	6.456420e-05	2.703470e-06	3	false	smoothSolver	3.718410e-05	2.336470e-06	2	true	smoothSolver	7.363840e-06	4.268780e-07	2	true	GAMG	1.306590e-04	9.022180e-07	4	true
120           	smoothSolver	3.113240e-05	1.930990e-06	3	9.956710e-05	4.097340e-06	3	6.297660e-05	2.593850e-06	3	false	smoothSolver	3.617260e-05	2.275580e-06	2	true	smoothSolver	7.071040e-06	4.086830e-07	2	true	GAMG	1.274070e-04	8.718580e-07	4	true
121           	smoothSolver	2.992760e-05	1.828620e-06	3	9.697290e-05	3.975710e-06	3	6.110770e-05	2.478190e-06	3	false	smoothSolver	3.519640e-05	2.216190e-06	2	true	smoothSolver	6.787370e-06	3.912200e-07	2	true	GAMG	1.238580e-04	8.386380e-07	4	true
122           	smoothSolver	2.870970e-05	1.731890e-06	3	9.394420e-05	3.834940e-06	3	5.897980e-05	2.357320e-06	3	false	smoothSolver	3.426140e-05	2.157530e-06	2	true	smoothSolver	6.512610e-06	3.743730e-07	2	true	GAMG	1.200240e-04	8.030020e-07	4	true
123           	smoothSolver	2.748540e-05	1.640580e-06	3	9.051390e-05	3.676570e-06	3	5.665250e-05	2.232040e-06	3	false	smoothSolver	3.335920e-05	2.099790e-06	2	true	smoothSolver	6.247260e-06	3.580920e-07	2	true	GAMG	1.159480e-04	7.660040e-07	4	true
124           	smoothSolver	2.626200e-05	1.554310e-06	3	8.675460e-05	3.502860e-06	3	5.418470e-05	2.103190e-06	3	false	smoothSolver	3.249160e-05	2.043310e-06	2	true	smoothSolver	5.990920e-06	3.423850e-07	2	true	GAMG	1.116870e-04	7.275080e-07	4	true
125           	smoothSolver	2.503770e-05	1.473090e-06	3	8.269000e-05	3.315520e-06	3	5.160190e-05	1.971100e-06	3	false	smoothSolver	3.164870e-05	1.987850e-06	2	true	smoothSolver	5.742980e-06	3.272490e-07	2	true	GAMG	1.073220e-04	6.884430e-07	4	true
126           	smoothSolver	2.382490e-05	1.396870e-06	3	7.835160e-05	3.118180e-06	3	4.891180e-05	1.837870e-06	3	false	smoothSolver	3.082660e-05	1.933370e-06	2	true	smoothSolver	5.503470e-06	3.126190e-07	2	true	GAMG	1.027810e-04	6.500510e-07	4	true
127           	smoothSolver	2.262920e-05	1.324470e-06	3	7.385300e-05	2.913580e-06	3	4.615910e-05	1.706710e-06	3	false	smoothSolver	3.003110e-05	1.879710e-06	2	true	smoothSolver	5.271620e-06	2.984390e-07	2	true	GAMG	9.815210e-05	6.128280e-07	4	true
